age,marital,housing,duration,y
28,married,yes,70,no
29,single,no,559,no
36,married,yes,152,no
39,married,no,135,no
40,married,no,258,no
26,single,no,108,no
42,married,yes,175,no
35,married,yes,216,no
32,married,yes,718,no
52,married,yes,699,no
41,married,yes,259,no
35,married,no,579,no
35,divorced,no,138,no
35,single,no,94,no
54,divorced,yes,129,no
50,married,yes,296,no
47,single,yes,180,no
44,married,no,399,no
30,married,no,484,no
57,married,no,62,no
53,married,yes,453,no
28,single,no,643,no
33,married,no,916,no
39,married,yes,281,no
36,divorced,no,68,no
41,single,yes,88,no
42,married,no,197,no
36,divorced,yes,133,no
28,married,no,354,no
31,married,yes,68,no
36,married,yes,153,no
27,married,no,145,no
37,married,yes,199,no
54,married,no,288,no
43,married,yes,49,no
45,married,yes,55,no
31,married,yes,886,no
55,married,no,473,no
48,divorced,yes,967,yes
57,married,no,651,yes
39,married,no,437,no
36,single,yes,116,no
41,married,unknown,143,no
43,married,yes,174,no
49,divorced,no,41,no
31,married,no,327,no
33,single,no,257,no
36,married,no,183,no
42,married,no,96,no
41,married,no,105,no
50,divorced,yes,30,no
55,divorced,no,148,no
32,married,no,184,no
47,married,no,47,no
28,married,no,274,no
31,married,yes,328,no
36,married,yes,158,no
45,married,no,409,no
45,married,no,199,no
35,single,yes,93,no
35,single,unknown,514,no
38,married,no,71,no
59,married,no,136,no
39,married,yes,36,no
29,married,yes,109,no
41,married,no,337,no
44,married,no,171,no
51,single,no,202,no
48,married,yes,49,no
44,divorced,no,112,no
42,married,no,236,no
36,married,no,149,no
28,single,no,151,no
36,married,no,91,no
55,married,no,146,no
35,single,yes,66,no
39,married,no,120,no
44,married,no,98,no
45,divorced,no,691,no
30,married,yes,436,no
50,married,no,77,no
58,married,yes,43,no
35,married,yes,64,no
54,married,yes,394,no
40,married,yes,134,no
59,married,no,331,no
24,married,no,167,no
46,married,no,993,yes
40,single,yes,160,no
44,single,no,80,no
49,married,no,577,yes
29,married,no,46,no
55,divorced,no,270,no
32,married,no,281,no
46,married,yes,410,no
54,married,no,322,no
52,married,no,283,no
49,married,yes,88,no
41,married,yes,230,no
52,married,yes,159,no
30,single,unknown,773,no
40,married,no,100,no
44,married,yes,462,no
38,single,yes,69,no
36,married,no,316,no
36,married,no,247,no
38,married,yes,153,no
48,married,no,454,no
29,married,no,140,no
50,divorced,yes,241,no
28,single,yes,177,no
37,single,no,75,no
41,divorced,yes,192,no
41,divorced,no,686,yes
48,married,yes,57,no
47,married,yes,109,no
35,married,no,114,no
29,divorced,no,187,no
39,divorced,yes,81,no
39,married,unknown,144,no
32,divorced,no,106,no
50,single,no,264,no
40,married,yes,69,no
44,divorced,yes,96,no
52,married,no,119,no
34,married,yes,265,no
41,divorced,no,163,no
33,married,no,145,no
36,married,yes,141,no
25,single,yes,100,no
42,married,yes,91,no
29,single,no,1298,no
41,married,no,644,no
51,married,yes,124,no
29,single,no,157,no
33,single,no,226,no
53,married,no,541,no
27,single,yes,209,no
28,single,yes,131,no
52,married,no,401,no
24,married,yes,266,no
43,single,no,153,no
56,divorced,yes,13,no
41,divorced,no,66,no
45,married,no,73,no
26,divorced,yes,50,no
53,divorced,no,193,no
37,married,yes,599,no
41,divorced,no,294,no
44,single,yes,76,no
31,divorced,no,27,no
60,divorced,yes,420,no
35,divorced,no,15,no
31,single,yes,750,yes
30,married,no,169,no
34,married,yes,14,no
29,married,no,81,no
25,single,yes,53,no
24,married,no,607,no
52,divorced,yes,111,no
37,single,no,394,no
36,single,no,301,no
53,married,no,54,no
34,married,no,703,no
39,single,no,126,no
32,married,no,353,no
41,married,no,14,no
40,married,no,154,no
54,married,no,77,no
44,divorced,no,118,no
36,married,no,78,no
36,married,no,49,no
37,married,no,138,no
30,divorced,yes,131,no
48,divorced,yes,319,no
31,married,no,37,no
59,single,no,193,no
26,single,yes,160,no
50,married,no,442,no
43,married,yes,128,no
55,married,no,126,no
31,divorced,unknown,68,no
41,married,yes,75,no
38,single,no,123,no
34,single,no,60,no
35,married,yes,147,no
31,married,no,70,no
55,married,yes,269,no
48,married,yes,306,no
27,married,no,121,no
28,married,no,98,no
37,married,no,243,no
39,married,no,132,no
30,married,no,491,no
34,married,yes,72,no
56,married,no,134,no
47,married,yes,388,no
50,married,yes,135,no
31,married,yes,105,no
45,married,yes,174,no
34,married,yes,150,no
46,married,yes,436,no
38,married,yes,156,no
32,married,unknown,120,no
39,married,yes,605,no
47,married,no,24,no
57,married,yes,279,no
31,married,yes,166,no
30,single,no,19,no
50,married,no,209,no
57,married,yes,412,no
44,married,yes,57,no
54,married,yes,167,no
28,single,no,256,no
27,single,yes,170,no
41,married,yes,153,no
52,married,no,572,no
37,divorced,yes,42,no
32,married,yes,408,no
36,single,no,140,no
30,married,yes,775,yes
36,married,yes,102,no
50,married,yes,85,no
51,married,no,236,no
43,married,yes,411,no
26,married,yes,209,no
36,married,yes,134,no
28,married,yes,89,no
40,married,no,675,no
27,single,no,187,no
57,married,no,332,no
34,single,no,76,no
40,married,yes,76,no
36,married,no,338,no
37,married,no,198,no
37,married,yes,398,no
39,married,no,264,no
39,married,no,979,no
30,married,no,89,no
40,single,no,420,no
31,married,yes,343,no
26,single,yes,68,no
30,divorced,yes,116,no
35,divorced,yes,637,no
24,single,yes,128,no
30,married,no,130,no
32,divorced,yes,269,no
46,divorced,yes,1208,no
29,divorced,no,585,no
51,married,yes,334,no
37,single,no,229,no
55,married,yes,441,no
59,married,yes,47,no
49,married,yes,61,no
26,single,no,72,no
30,single,yes,1062,no
30,married,no,18,no
31,single,no,350,no
57,married,yes,54,no
30,married,yes,421,no
42,married,yes,261,no
47,married,unknown,347,no
35,single,no,394,no
51,single,yes,573,no
34,married,no,37,no
56,married,no,154,no
33,single,no,113,no
47,married,yes,551,no
32,married,no,220,no
41,married,no,15,no
43,married,yes,173,no
41,divorced,yes,199,no
32,married,yes,443,no
41,married,yes,115,no
36,married,yes,159,no
42,divorced,no,104,no
32,married,no,103,no
38,married,yes,41,no
34,single,no,129,no
28,single,no,124,no
29,married,no,973,yes
28,single,yes,355,no
28,single,no,466,no
29,married,no,332,no
34,married,no,74,no
32,married,no,316,no
32,single,no,52,no
24,single,yes,221,no
24,single,yes,453,no
55,married,no,345,no
40,married,no,248,no
41,married,yes,324,no
57,married,yes,422,no
52,single,yes,324,no
36,married,yes,100,no
26,single,unknown,105,no
28,married,yes,695,yes
42,married,no,50,no
42,married,yes,142,no
32,married,no,188,no
55,married,yes,326,no
55,single,yes,89,no
38,married,no,359,no
56,married,yes,19,no
53,divorced,unknown,636,no
31,married,yes,704,yes
28,single,yes,1195,no
39,married,yes,87,no
50,married,no,242,no
36,married,yes,130,no
36,married,yes,57,no
44,married,no,127,no
31,single,no,49,no
49,married,yes,429,no
49,married,no,152,no
41,single,yes,90,no
28,married,no,1060,yes
54,married,no,255,no
33,married,no,43,no
28,single,yes,604,no
60,married,no,1574,yes
56,married,yes,82,no
33,single,no,122,no
32,married,yes,39,no
46,single,yes,172,no
26,single,no,394,no
36,single,yes,176,no
32,married,no,37,no
35,single,no,618,yes
41,married,no,340,no
27,married,unknown,240,no
35,married,no,71,no
56,married,no,573,no
33,single,no,111,no
53,married,yes,75,no
49,single,no,32,no
41,married,no,203,no
49,married,no,395,no
41,divorced,no,147,no
36,married,yes,127,no
42,married,no,677,no
42,single,no,220,no
27,single,no,248,no
32,single,no,11,no
53,single,no,223,no
42,married,no,477,no
35,married,no,159,no
42,single,unknown,59,no
41,married,yes,512,yes
38,single,no,574,no
36,divorced,no,221,no
33,married,no,254,no
45,married,no,263,no
49,married,no,374,no
41,divorced,unknown,289,no
42,married,yes,106,no
34,single,yes,191,no
42,married,no,84,no
50,married,yes,56,no
47,married,yes,786,no
30,married,no,162,no
33,married,no,219,no
31,married,no,217,no
57,married,yes,61,no
23,single,no,197,no
38,married,no,922,yes
45,divorced,yes,163,no
52,divorced,yes,83,no
52,divorced,unknown,297,no
54,married,no,211,no
36,single,unknown,184,no
38,married,no,55,no
36,single,no,207,no
33,single,no,67,no
55,married,yes,1136,yes
51,married,no,16,no
31,married,yes,133,no
40,married,yes,219,no
28,married,yes,130,no
52,married,no,208,no
45,single,yes,69,no
26,single,no,237,no
38,married,no,202,no
46,married,no,153,no
49,divorced,no,163,no
60,married,yes,89,no
42,married,no,92,no
52,married,yes,106,no
42,divorced,no,111,no
26,single,no,60,no
38,married,yes,117,no
43,single,unknown,104,no
36,married,no,59,no
55,married,yes,1012,yes
52,married,unknown,90,no
39,married,unknown,112,no
36,single,yes,55,no
46,divorced,yes,138,no
40,married,no,179,no
41,married,yes,168,no
44,married,yes,189,no
47,divorced,yes,60,no
50,married,yes,61,no
29,married,no,24,no
43,married,yes,139,no
38,married,yes,167,no
34,married,no,160,no
36,married,no,50,no
43,married,no,23,no
31,single,no,109,no
47,divorced,yes,99,no
44,married,no,241,no
41,married,yes,87,no
56,married,no,35,no
38,married,no,124,no
47,married,no,134,no
35,married,no,170,no
46,married,no,111,no
31,single,no,25,no
31,single,yes,282,no
29,single,no,139,no
58,married,no,218,no
35,married,no,109,no
49,married,no,115,no
56,divorced,no,75,no
29,married,yes,95,no
49,married,no,838,yes
34,divorced,yes,45,no
37,married,no,351,no
24,single,yes,113,no
26,single,no,633,no
52,married,no,205,no
50,divorced,no,250,no
50,married,yes,343,no
46,married,no,73,no
32,married,no,459,no
36,married,yes,560,yes
54,divorced,no,124,no
53,married,no,421,no
58,married,yes,165,no
38,married,no,1478,no
43,married,no,1422,yes
27,married,yes,172,no
48,married,no,81,no
47,married,yes,150,no
35,married,yes,14,no
28,single,yes,12,no
54,married,no,8,no
28,married,no,17,no
36,married,yes,11,no
35,single,no,81,no
28,married,no,9,no
37,married,no,34,no
36,single,no,264,no
43,married,no,44,no
55,divorced,yes,17,no
46,married,no,10,no
29,single,no,123,no
39,divorced,no,8,no
35,married,no,179,no
57,married,no,14,no
39,divorced,yes,524,no
37,married,no,126,no
45,married,no,49,no
44,married,yes,40,no
42,married,no,4,no
48,married,yes,9,no
45,divorced,unknown,8,no
57,married,no,20,no
29,single,yes,10,no
56,divorced,yes,39,no
36,single,yes,16,no
42,married,yes,408,no
39,married,no,27,no
35,married,yes,46,no
43,married,no,1023,yes
34,married,no,11,no
43,married,no,13,no
31,single,yes,8,no
34,married,no,9,no
45,divorced,no,12,no
32,married,yes,16,no
30,married,yes,12,no
43,married,yes,11,no
40,divorced,no,155,no
43,married,no,16,no
57,divorced,yes,84,no
51,married,yes,17,no
42,married,yes,38,no
50,married,no,28,no
42,married,yes,372,no
33,married,yes,78,no
40,married,no,590,no
30,divorced,no,13,no
44,single,yes,18,no
57,single,no,74,no
34,divorced,yes,34,no
25,single,yes,13,no
59,married,yes,13,no
50,married,yes,7,no
33,divorced,no,92,no
56,married,yes,1094,yes
27,married,yes,23,no
30,married,no,78,no
23,single,yes,31,no
40,single,yes,87,no
41,divorced,yes,39,no
58,married,yes,63,no
30,married,yes,42,no
47,married,no,33,no
51,married,yes,236,no
36,single,yes,14,no
53,married,yes,21,no
56,married,no,34,no
51,married,yes,250,no
29,married,yes,21,no
37,married,yes,94,no
46,married,no,8,no
33,single,unknown,38,no
34,single,yes,19,no
28,married,no,819,no
45,married,yes,19,no
47,married,yes,247,no
41,married,no,23,no
52,married,yes,11,no
46,married,yes,7,no
55,married,yes,61,no
29,single,no,6,no
34,married,no,114,no
46,married,no,492,no
33,married,no,11,no
48,married,yes,12,no
32,single,no,44,no
40,married,no,22,no
51,married,no,60,no
32,married,no,298,no
46,married,no,53,no
30,single,yes,662,yes
34,single,yes,137,no
46,married,no,32,no
37,married,yes,146,no
44,married,yes,151,no
42,married,yes,157,no
33,married,yes,247,no
28,married,no,151,no
29,married,yes,281,no
42,married,no,168,no
36,married,no,456,no
39,married,no,305,no
45,married,yes,650,no
42,single,yes,626,no
49,married,yes,271,no
51,married,no,93,no
30,divorced,yes,133,no
29,married,no,176,no
29,divorced,no,243,no
46,married,yes,110,no
38,married,no,113,no
39,married,no,213,no
27,single,yes,141,no
42,single,no,140,no
28,married,no,216,no
29,married,no,139,no
42,married,yes,102,no
54,married,yes,291,no
47,married,yes,185,no
49,married,no,183,no
36,married,yes,111,no
44,single,no,247,no
28,single,no,125,no
49,married,yes,117,no
31,married,yes,198,no
42,married,no,124,no
41,single,no,780,no
39,married,yes,132,no
31,married,no,260,no
56,married,yes,58,no
35,married,yes,140,no
31,married,no,161,no
34,single,yes,157,no
37,married,yes,242,no
44,divorced,no,183,no
27,married,no,200,no
49,married,no,122,no
41,married,no,529,no
47,divorced,no,245,no
54,married,yes,1992,no
40,married,no,289,no
38,married,no,32,no
31,single,no,106,no
28,married,no,60,no
28,single,yes,108,no
40,divorced,no,343,no
51,married,yes,158,no
48,married,yes,202,no
29,single,yes,211,no
52,divorced,no,269,no
38,married,yes,125,no
48,married,no,256,no
54,divorced,no,154,no
36,married,no,88,no
29,single,no,42,no
24,single,yes,354,no
30,married,yes,501,no
34,married,yes,93,no
28,single,no,135,no
39,married,no,74,no
34,married,yes,225,no
30,married,no,172,no
43,married,yes,155,no
26,married,yes,277,no
46,married,no,746,no
32,single,no,566,no
32,married,no,191,no
26,single,no,634,no
39,married,yes,219,no
31,single,no,538,no
50,married,no,5,no
35,married,no,260,no
53,married,yes,134,no
39,married,no,104,no
41,married,yes,742,no
34,single,yes,225,no
27,married,yes,178,no
33,married,yes,436,no
31,single,no,141,no
31,married,unknown,135,no
38,married,no,95,no
40,married,no,304,no
34,married,yes,92,no
34,married,no,339,no
55,married,yes,92,no
40,married,yes,615,yes
48,married,yes,99,no
45,married,yes,181,no
35,single,no,107,no
43,married,yes,149,no
42,married,yes,685,no
44,divorced,no,250,no
40,married,no,185,no
42,married,no,75,no
52,married,no,161,no
45,married,no,321,no
47,single,no,64,no
23,single,no,360,no
56,divorced,yes,239,no
31,divorced,yes,127,no
43,married,no,240,no
47,single,yes,41,no
40,single,yes,300,no
32,single,no,722,yes
56,married,yes,621,yes
31,single,yes,232,no
50,divorced,yes,629,yes
39,married,yes,173,no
39,married,no,74,no
28,married,yes,497,no
45,single,no,236,no
51,married,no,87,no
33,divorced,no,66,no
36,married,yes,137,no
48,divorced,yes,169,no
33,married,no,199,no
38,divorced,yes,128,no
34,married,yes,199,no
52,married,yes,161,no
34,married,yes,206,no
48,married,no,297,no
56,married,no,121,no
47,divorced,no,480,no
60,married,unknown,575,no
52,married,no,445,no
33,single,yes,554,no
42,married,yes,46,no
44,married,yes,1200,no
57,married,unknown,268,no
36,married,yes,174,no
41,married,yes,120,no
33,married,yes,199,no
30,single,yes,130,no
37,married,yes,599,yes
37,single,no,500,no
48,married,no,212,no
31,married,yes,1467,no
36,married,no,500,no
52,married,no,535,no
34,married,no,166,no
50,married,yes,1165,no
32,married,no,167,no
42,married,yes,108,no
42,divorced,yes,299,no
40,single,yes,281,no
25,single,no,234,no
25,married,no,68,no
52,married,yes,228,no
42,divorced,yes,339,no
49,married,yes,70,no
33,divorced,no,277,no
47,married,no,95,no
33,married,yes,263,no
42,married,no,100,no
46,divorced,yes,221,no
39,married,no,51,no
38,married,no,340,no
43,married,yes,260,no
35,single,yes,447,no
33,single,no,380,no
50,divorced,no,371,no
26,married,yes,159,no
35,married,yes,261,no
41,married,yes,285,no
25,single,no,422,no
40,married,yes,167,no
53,married,no,336,no
37,married,no,221,no
35,single,yes,564,no
44,married,yes,242,no
26,married,no,192,no
48,married,yes,214,no
32,married,no,220,no
46,married,yes,54,no
56,divorced,no,141,no
34,married,yes,216,no
49,divorced,yes,146,no
27,single,no,509,yes
42,married,yes,431,no
38,divorced,yes,395,no
60,married,yes,143,no
35,married,yes,740,yes
32,single,yes,59,no
36,single,no,290,no
36,single,no,393,no
32,single,yes,523,no
34,married,no,119,no
39,divorced,yes,732,yes
33,single,yes,85,no
26,married,no,106,no
39,married,yes,188,no
43,married,no,217,no
53,divorced,yes,256,no
26,married,yes,124,no
25,single,no,460,yes
38,single,no,166,no
43,single,yes,265,no
26,married,no,90,no
47,married,no,106,no
47,married,no,455,no
26,single,yes,154,no
28,single,no,574,no
28,married,yes,191,no
29,single,no,574,yes
26,married,yes,359,no
57,married,yes,325,no
25,married,no,1767,yes
46,married,no,630,no
42,married,yes,156,no
37,married,yes,165,no
28,married,no,245,no
34,single,yes,113,no
34,single,no,173,no
34,single,no,1082,yes
33,single,yes,143,no
42,married,no,211,no
26,married,no,250,no
37,single,no,338,no
25,single,no,586,no
54,divorced,yes,141,no
34,single,no,159,no
36,married,yes,353,no
29,single,yes,303,no
27,married,no,831,yes
27,single,no,338,no
45,married,unknown,107,no
37,divorced,yes,210,no
31,married,yes,305,no
28,married,no,55,no
33,married,yes,327,no
43,divorced,no,108,no
27,single,no,158,no
28,divorced,yes,251,no
35,married,no,584,no
42,married,no,119,no
57,married,no,1720,no
52,divorced,no,323,no
28,married,no,96,no
43,divorced,yes,658,yes
33,single,no,116,no
52,divorced,yes,201,no
30,married,yes,1344,yes
48,divorced,yes,243,no
45,married,yes,379,no
34,married,yes,389,no
38,married,no,283,no
55,married,yes,554,no
35,married,no,480,no
27,single,yes,212,no
28,married,yes,333,no
24,married,yes,114,no
33,single,no,127,no
48,married,yes,136,no
26,single,no,529,no
35,single,no,191,no
54,married,yes,369,no
35,single,no,161,no
35,single,no,89,no
42,divorced,yes,195,no
24,single,no,1111,no
25,married,no,329,no
29,single,no,225,no
29,single,no,280,no
29,single,yes,126,no
29,single,unknown,183,no
33,married,yes,134,no
33,married,no,254,no
59,divorced,unknown,139,no
54,married,no,82,no
29,single,yes,1272,no
35,married,no,182,no
57,married,yes,253,no
32,single,yes,72,no
29,married,yes,42,no
35,single,yes,2122,yes
43,married,yes,317,no
43,married,yes,107,no
31,single,no,75,no
43,married,no,296,no
36,divorced,yes,389,no
51,married,no,110,no
34,married,no,45,no
36,married,no,153,no
24,single,yes,349,no
27,married,no,72,no
34,married,yes,99,no
41,single,yes,184,no
34,single,yes,85,no
31,married,yes,225,no
48,married,yes,42,no
26,single,unknown,125,no
51,married,yes,89,no
40,divorced,yes,125,no
51,married,yes,65,no
32,married,yes,147,no
32,married,no,112,no
44,married,no,92,no
36,married,yes,160,no
31,divorced,unknown,254,no
44,married,no,113,no
31,divorced,yes,662,yes
44,married,yes,189,no
31,married,yes,124,no
37,single,no,482,no
43,married,yes,290,no
28,single,yes,611,no
52,divorced,yes,275,no
36,divorced,yes,148,no
46,married,no,236,no
41,married,yes,52,no
31,married,no,186,no
25,single,yes,111,no
22,single,no,349,no
23,single,yes,119,no
52,married,no,183,no
50,single,yes,171,no
32,divorced,no,89,no
24,single,yes,242,no
39,married,yes,87,no
39,married,no,100,no
40,married,no,31,no
28,single,no,96,no
26,married,unknown,136,no
25,married,no,108,no
28,married,yes,145,no
37,married,no,91,no
37,married,no,143,no
39,married,yes,178,no
34,single,no,118,no
26,single,yes,124,no
30,married,yes,219,no
32,single,yes,192,no
45,married,yes,160,no
39,divorced,yes,77,no
39,married,no,94,no
39,married,no,102,no
33,married,yes,172,no
35,single,yes,294,no
52,married,no,728,no
36,married,yes,203,no
29,married,no,290,no
29,married,no,736,no
36,married,yes,295,no
29,single,yes,206,no
21,single,no,219,no
34,single,no,218,no
53,divorced,yes,240,no
60,married,no,83,no
34,married,yes,293,no
34,married,no,359,yes
27,single,yes,211,no
27,divorced,yes,243,no
57,married,no,337,no
36,single,no,399,no
57,married,yes,10,no
48,single,yes,17,no
28,single,yes,115,no
38,married,no,56,no
36,divorced,yes,497,no
53,divorced,yes,185,no
54,married,no,196,no
40,married,yes,181,no
51,married,yes,901,yes
34,single,yes,192,no
34,single,yes,124,no
34,single,yes,560,yes
50,married,yes,1019,no
36,married,yes,217,no
33,single,no,854,yes
31,married,yes,129,no
32,divorced,no,624,no
49,married,yes,268,no
32,single,yes,165,no
33,married,yes,42,no
46,divorced,yes,190,no
38,married,no,356,no
29,single,no,104,no
36,married,no,1102,no
29,single,no,441,no
25,single,no,277,no
39,single,no,633,no
30,married,yes,140,no
38,divorced,no,503,no
26,married,no,439,no
46,married,no,103,no
46,married,yes,329,no
36,divorced,no,39,no
42,single,yes,324,no
38,single,yes,95,no
32,single,yes,184,no
51,married,yes,38,no
54,married,yes,220,no
42,married,no,880,yes
29,married,no,160,no
28,single,yes,123,no
31,single,yes,136,no
29,single,no,173,no
31,married,no,259,no
41,married,no,277,no
39,married,yes,301,no
39,married,no,742,no
39,married,no,188,no
29,single,yes,633,no
39,married,yes,288,no
34,single,no,111,no
31,single,yes,133,no
30,married,yes,58,no
30,single,yes,446,no
27,married,no,102,no
32,married,yes,133,no
32,divorced,yes,207,no
30,married,no,428,no
30,single,no,361,no
32,single,no,85,no
23,single,no,245,no
26,married,no,45,no
31,married,yes,197,no
46,single,no,210,no
28,single,yes,310,no
32,married,no,136,no
38,married,yes,353,no
28,single,yes,270,no
35,married,yes,502,no
29,married,no,227,no
44,married,yes,121,no
29,married,yes,189,no
27,single,yes,340,no
47,married,no,114,no
50,single,no,192,no
42,single,yes,154,no
22,single,yes,834,no
34,single,yes,562,no
26,single,yes,185,no
46,married,yes,107,no
42,married,no,1187,yes
24,single,no,113,no
41,divorced,yes,109,no
33,single,yes,465,no
26,single,no,924,no
31,single,no,200,no
60,married,yes,212,no
32,divorced,yes,122,no
30,single,yes,166,no
35,married,no,189,no
24,single,yes,545,no
30,married,yes,812,yes
24,single,no,67,no
24,single,no,378,no
24,single,no,304,no
35,married,no,451,no
51,married,yes,147,no
49,single,no,802,no
35,married,no,117,no
41,married,yes,211,no
32,single,no,128,no
32,married,yes,321,no
43,divorced,yes,1242,no
28,single,yes,76,no
31,married,yes,45,no
30,single,yes,72,no
29,single,yes,139,no
50,divorced,unknown,93,no
33,married,no,16,no
30,single,no,98,no
49,married,yes,59,no
37,married,no,126,no
33,married,yes,52,no
56,married,yes,131,no
34,single,no,717,no
33,married,yes,286,no
53,married,yes,181,no
44,single,no,228,no
55,married,yes,965,no
43,divorced,no,94,no
35,single,no,330,no
30,single,yes,712,no
57,single,unknown,16,no
54,married,no,271,no
32,married,no,221,no
28,married,no,117,no
33,single,no,141,no
29,single,no,187,no
35,single,yes,324,no
25,married,no,120,no
40,single,yes,919,no
40,single,no,260,no
58,divorced,no,666,no
28,married,no,271,no
52,married,no,221,no
30,married,no,1164,no
31,married,yes,595,no
37,married,no,106,no
53,married,no,333,no
30,single,yes,94,no
32,married,no,271,no
41,divorced,no,911,yes
35,married,no,165,no
31,married,no,103,no
31,married,yes,119,no
46,married,no,1649,yes
26,single,no,1310,yes
25,single,yes,1187,no
45,married,yes,122,no
54,single,yes,122,no
56,married,no,175,no
29,married,yes,104,no
58,married,yes,332,no
35,married,yes,216,no
26,married,no,114,no
56,single,no,102,no
31,single,yes,227,no
32,married,no,102,no
39,single,yes,276,no
25,single,no,135,no
33,married,no,158,no
26,single,yes,110,no
31,married,yes,126,no
29,single,yes,84,no
48,single,yes,297,no
31,married,yes,151,no
22,single,yes,767,no
27,single,no,331,no
43,married,no,155,no
40,married,yes,137,no
35,married,no,44,no
32,single,no,173,no
45,married,yes,363,no
39,married,no,97,no
27,single,yes,80,no
28,married,no,187,no
30,married,yes,467,no
49,married,no,549,no
27,single,yes,138,no
56,divorced,yes,354,no
26,single,no,251,no
43,married,no,74,no
24,single,yes,51,no
50,married,yes,124,no
29,single,yes,305,no
35,married,yes,105,no
23,married,yes,686,yes
45,married,yes,297,no
31,married,yes,334,no
35,married,yes,788,yes
32,married,yes,64,no
26,single,yes,124,no
47,married,yes,130,no
47,single,yes,145,no
46,single,yes,341,no
35,married,yes,192,no
25,married,no,154,no
52,married,yes,163,no
35,married,no,149,no
57,married,yes,1062,yes
36,single,yes,393,no
50,divorced,no,250,no
35,single,yes,118,no
41,single,yes,385,no
45,married,yes,99,no
30,married,yes,245,no
26,single,no,124,no
34,married,yes,465,no
48,married,yes,216,no
27,married,no,81,no
25,single,yes,619,no
29,married,yes,425,no
36,married,yes,256,no
46,single,no,272,no
27,married,yes,166,no
31,married,yes,250,no
52,married,no,326,no
34,married,yes,557,no
52,married,no,81,no
27,single,yes,111,no
34,married,unknown,455,no
31,married,no,218,no
51,married,no,138,no
44,married,no,304,no
32,married,no,240,no
30,married,yes,149,no
32,single,no,179,no
27,married,yes,164,no
32,married,yes,330,no
28,single,yes,160,no
44,married,yes,46,no
27,single,yes,198,no
59,divorced,no,84,no
42,married,no,110,no
31,single,no,133,no
35,married,no,356,no
47,married,yes,135,no
45,divorced,no,399,no
46,single,no,180,no
59,divorced,yes,254,no
33,single,yes,400,no
39,married,no,171,no
39,married,no,231,no
49,married,yes,56,no
31,married,yes,656,no
56,married,yes,335,no
35,single,yes,71,no
53,married,yes,56,no
57,married,yes,106,no
30,single,yes,101,no
33,single,no,110,no
50,single,no,179,no
46,divorced,no,231,no
55,married,yes,92,no
51,married,no,94,no
25,married,no,42,no
48,married,unknown,112,no
32,divorced,no,131,no
29,married,yes,138,no
48,single,yes,265,no
38,single,no,80,no
32,single,yes,71,no
38,single,no,41,no
30,divorced,no,76,no
57,married,yes,1056,yes
36,married,no,753,no
40,single,yes,237,no
32,married,no,89,no
53,married,yes,101,no
46,divorced,no,121,no
38,single,no,368,no
33,married,no,87,no
33,single,yes,156,no
39,married,yes,49,no
28,single,no,67,no
38,married,yes,646,no
24,single,yes,808,yes
24,single,yes,88,no
39,married,yes,156,no
43,single,no,1317,yes
37,married,no,126,no
37,single,no,133,no
57,married,no,137,no
48,married,no,277,no
45,married,yes,83,no
30,single,yes,82,no
33,married,no,860,yes
49,divorced,yes,246,no
56,married,yes,122,no
48,married,yes,277,no
31,married,no,280,no
34,single,no,98,no
33,married,yes,88,no
31,single,yes,37,no
40,divorced,yes,193,no
49,married,yes,792,no
28,single,yes,158,no
33,married,yes,820,yes
32,single,yes,192,no
37,married,yes,331,no
41,married,no,83,no
39,divorced,yes,514,yes
51,divorced,yes,408,no
47,married,no,134,no
30,divorced,yes,68,no
35,divorced,yes,826,no
28,single,no,35,no
33,married,yes,194,no
48,single,no,237,no
30,single,yes,85,no
40,married,yes,107,no
43,married,no,197,no
58,married,yes,275,no
34,married,no,419,no
32,divorced,yes,146,no
57,married,no,374,no
34,divorced,no,323,no
27,married,no,364,no
35,married,unknown,78,no
55,married,no,395,no
30,divorced,no,209,no
32,single,no,769,yes
45,single,yes,115,no
33,divorced,no,889,yes
46,single,no,142,no
28,single,yes,166,no
27,single,unknown,290,no
25,single,yes,159,no
57,divorced,no,632,yes
46,divorced,no,114,no
25,single,yes,1142,no
24,single,no,61,no
24,single,no,41,no
37,divorced,yes,276,no
38,married,no,350,no
27,single,unknown,46,no
26,married,no,130,no
26,single,no,161,no
26,single,unknown,578,yes
37,divorced,no,111,no
31,married,yes,154,no
33,divorced,no,155,no
34,single,yes,46,no
43,single,yes,574,no
43,married,no,96,no
28,single,yes,70,no
31,married,yes,229,no
49,divorced,no,92,no
32,single,yes,46,no
34,divorced,yes,401,no
45,married,no,225,no
49,divorced,no,339,no
29,divorced,no,269,no
58,divorced,no,303,no
26,single,no,83,no
30,married,yes,1150,no
26,single,yes,294,no
52,married,yes,294,no
47,single,yes,72,no
24,single,yes,57,no
26,single,yes,76,no
31,single,yes,335,no
31,single,no,143,no
37,divorced,no,885,no
50,married,yes,128,no
50,married,unknown,236,no
42,married,yes,197,no
23,single,yes,231,no
21,single,yes,111,no
27,married,no,128,no
25,divorced,yes,158,no
43,single,no,93,no
49,married,yes,346,no
40,married,yes,254,no
43,single,yes,199,no
43,single,no,87,no
43,married,no,322,no
26,single,yes,455,no
35,single,yes,60,no
34,single,no,212,no
44,divorced,no,191,no
29,single,yes,73,no
33,married,no,169,no
29,single,no,357,no
29,single,no,159,no
46,divorced,no,201,no
